Id,Sales
2500,7984
2501,14582
2502,6691
2503,7549
2504,6764
2505,7903
2506,7512
2507,7903
2508,6393
2509,6382
2510,6382
2511,7805
2512,7440
2513,6382
2514,7372
2515,5955
2516,7156
2517,8052
2518,6764
2519,7621
2520,6647
2521,6764
2522,7440
2523,7903
2524,7636
2525,6764
2526,7440
2527,7930
2528,7440
2529,8088
2530,6382
2531,7605
2532,7440
2533,6764
2534,8052
2535,6382
2536,7372
2537,6764
2538,4394
2539,6382
2540,6764
2541,9016
2542,6382
2543,6647
2544,7922
2545,8120
2546,7440
2547,6393
2548,7636
2549,7440
2550,11935
2551,6382
2552,6764
2553,0
2554,8508
2555,6382
2556,7440
2557,6382
2558,6893
2559,7341
2560,6893
2561,7345
2562,6382
2563,6382
2564,6382
2565,11460
2566,7440
2567,21885
2568,6764
2569,8970
2570,9908
2571,9014
2572,8469
2573,8834
2574,8170
2575,10030
2576,10023
2577,9134
2578,8169
2579,10033
2580,8989
2581,10035
2582,8164
2583,9919
2584,8151
2585,9116
2586,10572
2587,9851
2588,12245
2589,9596
2590,9114
2591,9591
2592,8167
2593,9484
2594,10682
2595,10374
2596,9972
2597,8467
2598,6005
2599,10061
2600,11267
2601,8170
2602,8559
2603,8164
2604,9339
2605,8418
2606,9534
2607,8342
2608,9141
2609,9735
2610,9014
2611,9746
2612,9371
2613,8686
2614,8495
2615,9387
2616,14916
2617,8112
2618,9805
2619,8378
2620,9362
2621,9606
2622,10270
2623,8164
2624,7843
2625,9129
2626,9560
2627,9610
2628,9714
2629,8183
2630,9810
2631,8164
2632,13022
2633,8495
2634,8991
2635,8148
2636,8164
2637,10155
2638,8167
2639,9483
2640,8967
2641,9610
2642,7644
2643,9362
2644,9692
2645,9603
2646,10509
2647,9307
2648,8520
2649,9599
2650,9003
2651,9014
2652,9614
2653,8495
2654,9610
2655,9725
2656,8170
2657,9595
2658,8833
2659,8169
2660,9014
2661,8495
2662,8169
2663,8164
2664,9603
2665,8167
2666,8151
2667,9838
2668,9595
2669,8170
2670,9309
2671,8162
2672,8164
2673,9309
2674,9362
2675,8499
2676,9636
2677,8989
2678,9499
2679,9725
2680,9622
2681,8164
2682,9643
2683,8533
2684,9674
2685,9610
2686,8167
2687,9004
2688,9366
2689,10016
2690,9610
2691,9004
2692,9746
2693,8164
2694,8142
2695,7807
2696,8950
2697,8160
2698,8153
2699,8533
2700,8899
2701,8348
2702,9525
2703,8183
2704,9217
2705,9828
2706,8350
2707,9603
2708,8290
2709,9610
2710,5912
2711,8989
2712,8151
2713,9858
2714,8164
2715,8169
2716,9765
2717,8594
2718,6949
2719,13389
2720,9761
2721,9779
2722,8523
2723,6797
2724,9488
2725,8086
2726,9326
2727,9046
2728,9057
2729,8077
2730,8988
2731,9786
2732,8391
2733,9232
2734,9630
2735,8988
2736,9210
2737,8495
2738,8455
2739,9560
2740,9518
2741,8594
2742,8533
2743,9339
2744,9494
2745,9576
2746,7965
2747,8533
2748,9858
2749,8219
2750,10121
2751,8839
2752,8834
2753,8155
2754,10025
2755,8216
2756,9523
2757,9722
2758,12380
2759,8165
2760,9560
2761,8214
2762,23029
2763,15399
2764,9950
2765,6838
2766,7934
2767,12855
2768,7284
2769,12803
2770,13610
2771,7939
2772,8217
2773,9513
2774,8995
2775,14497
2776,9898
2777,9000
2778,7710
2779,9490
2780,8131
2781,8999
2782,8131
2783,7948
2784,9585
2785,8214
2786,8214
2787,8542
2788,8211
2789,8207
2790,9788
2791,9009
2792,8178
2793,8366
2794,8385
2795,8529
2796,9646
2797,9615
2798,9941
2799,8994
2800,8047
2801,9857
2802,8529
2803,8085
2804,8214
2805,8211
2806,8389
2807,8085
2808,9117
2809,9664
2810,8211
2811,8966
2812,9969
2813,8216
2814,8130
2815,17813
2816,8137
2817,8123
2818,8233
2819,8148
2820,8214
2821,8078
2822,8078
2823,9602
2824,8105
2825,20315
2826,10052
2827,7609
2828,8085
2829,8085
2830,9599
2831,9476
2832,10533
2833,9471
2834,9195
2835,8517
2836,9599
2837,7656
2838,11180
2839,8377
2840,8219
2841,8153
2842,7981
2843,9740
2844,9583
2845,8166
2846,9994
2847,9588
2848,12892
2849,6326
2850,8214
2851,9568
2852,8987
2853,9588
2854,8155
2855,9002
2856,9023
2857,8342
2858,10270
2859,9412
2860,9758
2861,8216
2862,21138
2863,9788
2864,8767
2865,11593
2866,9137
2867,9595
2868,8216
2869,9137
2870,9530
2871,9623
2872,8719
2873,9848
2874,8711
2875,8219
2876,9602
2877,8711
2878,8211
2879,8719
2880,8155
2881,8214
2882,8711
2883,10225
2884,9634
2885,8719
2886,9755
2887,8719
2888,9619
2889,9614
2890,8704
2891,8211
2892,6516
2893,8759
2894,9411
2895,8719
2896,8293
2897,7950
2898,11487
2899,8216
2900,9733
2901,9612
2902,9658
2903,9355
2904,9619
2905,8374
2906,9014
2907,8230
2908,9556
2909,8207
2910,9138
2911,7659
2912,9499
2913,9567
2914,11752
2915,8217
2916,8211
2917,8759
2918,9620
2919,9597
2920,9823
2921,8342
2922,9276
2923,11566
2924,8767
2925,9602
2926,9634
2927,9568
2928,9510
2929,9470
2930,16622
2931,8217
2932,9479
2933,5792
2934,10000
2935,8204
2936,8711
2937,9554
2938,8719
2939,8214
2940,8767
2941,9460
2942,8216
2943,8719
2944,8211
2945,8719
2946,8217
2947,10735
2948,8207
2949,8704
2950,8349
2951,8655
2952,12335
2953,8834
2954,7675
2955,8216
2956,8745
2957,8711
2958,8214
2959,9568
2960,9089
2961,7990
2962,8759
2963,8658
2964,9198
2965,9555
2966,8767
2967,8726
2968,8711
2969,6914
2970,8767
2971,9582
2972,9534
2973,15385
2974,9594
2975,9555
2976,9490
2977,10153
2978,9552
2979,8211
2980,9235
2981,8711
2982,8204
2983,8820
2984,8216
2985,8711
2986,9775
2987,8150
2988,9549
2989,8711
2990,8746
2991,9508
2992,7826
2993,7712
2994,7944
2995,8230
2996,8211
2997,8967
2998,8205
2999,7056
3000,6403
3001,9615
3002,14754
3003,8198
3004,8719
3005,10083
3006,8192
3007,8205
3008,8719
3009,7230
3010,8214
3011,8719
3012,8205
3013,9822
3014,8204
3015,8711
3016,9668
3017,9724
3018,10268
3019,7974
3020,9560
3021,8214
3022,10211
3023,16972
3024,8807
3025,9624
3026,8704
3027,8753
3028,8711
3029,7469
3030,10269
3031,7988
3032,8205
3033,9928
3034,8150
3035,8211
3036,7659
3037,9668
3038,8374
3039,7527
3040,8155
3041,8767
3042,10294
3043,8759
3044,9659
3045,8211
3046,8719
3047,7921
3048,0
3049,8230
3050,8052
3051,8211
3052,9694
3053,7871
3054,8205
3055,8719
3056,7434
3057,8374
3058,8204
3059,8658
3060,8876
3061,7802
3062,9659
3063,8704
3064,8704
3065,9262
3066,8230
3067,14370
3068,7562
3069,8064
3070,8205
3071,9702
3072,8767
3073,8767
3074,6928
3075,9841
3076,8711
3077,9559
3078,8211
3079,9623
3080,9391
3081,8005
3082,10481
3083,8711
3084,9623
3085,9306
3086,8214
3087,8726
3088,10139
3089,8228
3090,8222
3091,10061
3092,8277
3093,8305
3094,7104
3095,8704
3096,8711
3097,8277
3098,9575
3099,9767
3100,8011
3101,8719
3102,10989
3103,8814
3104,8759
3105,8277
3106,11199
3107,8324
3108,8802
3109,8704
3110,8277
3111,8221
3112,0
3113,8274
3114,8077
3115,11025
3116,8138
3117,9725
3118,8141
3119,13526
3120,8581
3121,8138
3122,8938
3123,10566
3124,8711
3125,11229
3126,8759
3127,12101
3128,8740
3129,9643
3130,9624
3131,9112
3132,7200
3133,9724
3134,11860
3135,8105
3136,14333
3137,8949
3138,8718
3139,9687
3140,9683
3141,8740
3142,9956
3143,9699
3144,9722
3145,8133
3146,8760
3147,8138
3148,8133
3149,8324
3150,8828
3151,8133
3152,8774
3153,18726
3154,9420
3155,9405
3156,9887
3157,8726
3158,9169
3159,4336
3160,11293
3161,9081
3162,9406
3163,9730
3164,8318
3165,10186
3166,9485
3167,6796
3168,8665
3169,9297
3170,8726
3171,8131
3172,8726
3173,7586
3174,8718
3175,8166
3176,8719
3177,8837
3178,8986
3179,9783
3180,10492
3181,9039
3182,8198
3183,9275
3184,8133
3185,9279
3186,9026
3187,8308
3188,8711
3189,8170
3190,8718
3191,9472
3192,9743
3193,9608
3194,9648
3195,8886
3196,8668
3197,9097
3198,8198
3199,8761
3200,8212
3201,9335
3202,8718
3203,8745
3204,9258
3205,9441
3206,7586
3207,9276
3208,8496
3209,9470
3210,8173
3211,8726
3212,8138
3213,9258
3214,9119
3215,10753
3216,8133
3217,8083
3218,8718
3219,9404
3220,8725
3221,9065
3222,8138
3223,8726
3224,8131
3225,9613
3226,8170
3227,8974
3228,8083
3229,8138
3230,9182
3231,9010
3232,8711
3233,8745
3234,9258
3235,8133
3236,9047
3237,8333
3238,8994
3239,8726
3240,9014
3241,8767
3242,8974
3243,8141
3244,8073
3245,0
3246,9333
3247,8684
3248,7853
3249,8974
3250,9031
3251,8888
3252,9259
3253,9698
3254,8135
3255,8173
3256,8725
3257,8708
3258,10778
3259,9350
3260,10039
3261,8733
3262,8157
3263,9316
3264,7644
3265,9010
3266,8774
3267,11037
3268,11072
3269,7577
3270,8138
3271,8718
3272,9259
3273,9050
3274,10690
3275,8753
3276,8774
3277,9220
3278,9764
3279,8170
3280,8133
3281,9135
3282,8083
3283,8165
3284,8760
3285,8888
3286,8726
3287,9256
3288,9695
3289,8767
3290,11471
3291,8718
3292,9258
3293,8731
3294,8170
3295,9910
3296,9135
3297,8133
3298,8726
3299,9014
3300,9135
3301,9258
3302,8133
3303,8166
3304,8209
3305,9726
3306,8719
3307,9010
3308,7652
3309,8740
3310,8133
3311,8333
3312,9014
3313,9630
3314,12561
3315,10591
3316,8731
3317,8767
3318,8711
3319,8133
3320,8800
3321,12209
3322,8588
3323,9729
3324,8165
3325,9764
3326,12066
3327,8707
3328,8725
3329,8145
3330,6493
3331,8138
3332,9119
3333,9112
3334,8133
3335,8760
3336,8131
3337,8733
3338,11810
3339,8719
3340,9729
3341,9050
3342,7593
3343,9119
3344,8753
3345,8767
3346,8726
3347,8126
3348,18089
3349,8615
3350,8711
3351,8774
3352,10975
3353,9668
3354,9081
3355,8820
3356,8658
3357,17902
3358,8204
3359,8981
3360,8588
3361,9516
3362,9195
3363,9965
3364,8151
3365,8133
3366,8170
3367,8652
3368,9568
3369,8148
3370,8774
3371,7587
3372,8610
3373,9234
3374,8718
3375,9204
3376,8588
3377,8726
3378,9079
3379,10018
3380,9530
3381,8718
3382,9044
3383,9755
3384,9202
3385,10218
3386,8170
3387,9866
3388,9007
3389,8726
3390,9896
3391,8133
3392,8767
3393,8718
3394,5202
3395,8167
3396,8719
3397,11250
3398,8221
3399,8588
3400,8394
3401,11076
3402,9110
3403,8141
3404,10955
3405,9264
3406,11107
3407,8133
3408,8718
3409,0
3410,11412
3411,8248
3412,11524
3413,8133
3414,8740
3415,7828
3416,8806
3417,8767
3418,8133
3419,8138
3420,8133
3421,15743
3422,9264
3423,23425
3424,8726
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2960
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2493
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,14896
3626,14506
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,5780
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3054
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,3413
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8945
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,5832
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1651
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3941
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5777
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1981
3828,0
3829,0
3830,0
3831,3939
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,16123
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5926
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,7855
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,3294
3992,15260
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,7968
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2286
4091,0
4092,0
4093,0
4094,1994
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,3241
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,7259
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3630
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12774
4266,4834
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5441
4282,4859
4283,5926
4284,3416
4285,6128
4286,3530
4287,5397
4288,5214
4289,4405
4290,3610
4291,7155
4292,5940
4293,5117
4294,5962
4295,5282
4296,3569
4297,5860
4298,5483
4299,5747
4300,7455
4301,6126
4302,3500
4303,5940
4304,3508
4305,7116
4306,7310
4307,5504
4308,5461
4309,3177
4310,4761
4311,6733
4312,8468
4313,4962
4314,5898
4315,3833
4316,6041
4317,3353
4318,5941
4319,5898
4320,5410
4321,6897
4322,5902
4323,7310
4324,5076
4325,4674
4326,3359
4327,5297
4328,10144
4329,4962
4330,6050
4331,6052
4332,5296
4333,5939
4334,4932
4335,3497
4336,2744
4337,5405
4338,5932
4339,5964
4340,6894
4341,3516
4342,5951
4343,5197
4344,4932
4345,3359
4346,5975
4347,4582
4348,5197
4349,6080
4350,5229
4351,5010
4352,4806
4353,5935
4354,5508
4355,5244
4356,5951
4357,7212
4358,5499
4359,4645
4360,4419
4361,7320
4362,5940
4363,5902
4364,7258
4365,4411
4366,5948
4367,7310
4368,4419
4369,5931
4370,5400
4371,5217
4372,5902
4373,4411
4374,5231
4375,4710
4376,7212
4377,5209
4378,4721
4379,4480
4380,6808
4381,4876
4382,4762
4383,5197
4384,5197
4385,4715
4386,5244
4387,4411
4388,5912
4389,5936
4390,6472
4391,7258
4392,5949
4393,5217
4394,5944
4395,4411
4396,4806
4397,5945
4398,5244
4399,5940
4400,7400
4401,5929
4402,5945
4403,5940
4404,7293
4405,4692
4406,4785
4407,5939
4408,4436
4409,4710
4410,4692
4411,4419
4412,6351
4413,4825
4414,5899
4415,4419
4416,5991
4417,5929
4418,4793
4419,6747
4420,4321
4421,5949
4422,3730
4423,5918
4424,4721
4425,5929
4426,4692
4427,4692
4428,7263
4429,4632
4430,5475
4431,9611
4432,6220
4433,7291
4434,4411
4435,5081
4436,5936
4437,4545
4438,4679
4439,4419
4440,4050
4441,4710
4442,5936
4443,7235
4444,4868
4445,6106
4446,6191
4447,5861
4448,4251
4449,4411
4450,4411
4451,5935
4452,7169
4453,4632
4454,4419
4455,7308
4456,7280
4457,5940
4458,7021
4459,4419
4460,5951
4461,4545
4462,5577
4463,4565
4464,5856
4465,4850
4466,5432
4467,4710
4468,7125
4469,6235
4470,6438
4471,4845
4472,5935
4473,5261
4474,16887
4475,8770
4476,5029
4477,3518
4478,5403
4479,7493
4480,4259
4481,9570
4482,11184
4483,4762
4484,4575
4485,6342
4486,4419
4487,5274
4488,4774
4489,5940
4490,0
4491,6276
4492,7021
4493,5940
4494,7072
4495,6014
4496,5946
4497,5195
4498,4709
4499,4419
4500,5561
4501,4709
4502,5876
4503,4419
4504,4419
4505,5041
4506,4793
4507,4419
4508,6289
4509,5932
4510,6555
4511,5818
4512,5689
4513,4774
4514,4419
4515,5244
4516,4545
4517,4988
4518,4876
4519,4665
4520,5917
4521,5929
4522,4783
4523,5902
4524,5951
4525,5561
4526,4772
4527,12585
4528,6339
4529,4754
4530,5090
4531,4419
4532,4691
4533,4659
4534,4251
4535,5940
4536,6382
4537,9371
4538,6056
4539,6339
4540,4665
4541,4665
4542,5940
4543,6056
4544,6378
4545,5191
4546,6529
4547,3708
4548,5940
4549,6352
4550,5036
4551,5336
4552,4695
4553,6378
4554,5277
4555,7419
4556,5935
4557,6352
4558,4419
4559,5949
4560,8319
4561,4050
4562,5215
4563,5128
4564,6395
4565,5940
4566,5100
4567,6395
4568,6395
4569,6352
4570,6543
4571,5415
4572,5861
4573,5525
4574,16668
4575,5787
4576,6359
4577,7253
4578,4419
4579,5940
4580,4673
4581,4419
4582,5936
4583,5861
4584,4419
4585,4598
4586,5244
4587,4677
4588,4419
4589,4665
4590,4786
4591,6352
4592,4668
4593,4709
4594,6378
4595,5009
4596,5949
4597,6378
4598,5929
4599,6378
4600,5949
4601,5935
4602,5021
4603,4786
4604,4593
4605,5403
4606,4588
4607,6378
4608,2250
4609,6031
4610,6181
4611,5335
4612,6362
4613,5941
4614,5949
4615,4632
4616,5915
4617,4923
4618,4411
4619,4917
4620,5861
4621,4487
4622,9289
4623,3011
4624,6476
4625,5940
4626,8057
4627,5100
4628,5300
4629,4762
4630,5915
4631,5946
4632,4939
4633,6335
4634,6477
4635,6491
4636,6378
4637,4419
4638,5949
4639,5940
4640,5965
4641,5940
4642,14334
4643,5100
4644,5936
4645,2857
4646,4239
4647,4804
4648,5221
4649,5936
4650,6362
4651,5195
4652,6392
4653,4374
4654,4786
4655,6375
4656,5300
4657,6375
4658,5088
4659,8320
4660,4691
4661,5259
4662,6349
4663,3742
4664,8726
4665,5927
4666,3030
4667,5300
4668,4765
4669,4665
4670,4668
4671,5924
4672,4419
4673,5227
4674,5365
4675,6349
4676,4714
4677,5922
4678,6356
4679,5250
4680,4645
4681,5191
4682,6392
4683,5942
4684,5946
4685,6265
4686,5935
4687,5901
4688,5924
4689,9757
4690,5924
4691,4804
4692,4419
4693,4700
4694,4691
4695,4411
4696,4786
4697,6375
4698,5852
4699,4677
4700,4212
4701,4700
4702,6349
4703,5936
4704,4117
4705,5044
4706,5399
4707,4668
4708,5229
4709,4308
4710,4804
4711,4262
4712,2859
4713,5948
4714,14739
4715,4786
4716,6375
4717,5580
4718,4783
4719,4804
4720,6375
4721,4063
4722,5288
4723,6349
4724,4096
4725,5948
4726,4096
4727,4665
4728,5926
4729,6756
4730,9026
4731,2775
4732,4527
4733,4553
4734,5093
4735,12819
4736,6766
4737,5941
4738,4568
4739,6392
4740,4665
4741,2787
4742,5938
4743,4659
4744,4627
4745,6375
4746,5001
4747,4457
4748,4628
4749,5915
4750,5212
4751,3389
4752,4668
4753,6392
4754,6062
4755,4771
4756,5949
4757,4096
4758,6375
4759,4516
4760,0
4761,4668
4762,5924
4763,4096
4764,5936
4765,5138
4766,4625
4767,6375
4768,5630
4769,5212
4770,4544
4771,6349
4772,5687
4773,4664
4774,5949
4775,4251
4776,5246
4777,6386
4778,4981
4779,8890
4780,5535
4781,5918
4782,4096
4783,4529
4784,6313
4785,6392
4786,3245
4787,4662
4788,6294
4789,5804
4790,4096
4791,5417
4792,5910
4793,5924
4794,5845
4795,5244
4796,6774
4797,5191
4798,4457
4799,4671
4800,6375
4801,4457
4802,4445
4803,6931
4804,5026
4805,4967
4806,4831
4807,4251
4808,6375
4809,4363
4810,6788
4811,5652
4812,4518
4813,6375
4814,4516
4815,4552
4816,4784
4817,4336
4818,6070
4819,9706
4820,6061
4821,4251
4822,4592
4823,4668
4824,2970
4825,4664
4826,5001
4827,5924
4828,4525
4829,5191
4830,4655
4831,8407
4832,6349
4833,4906
4834,5045
4835,4839
4836,5235
4837,4796
4838,5347
4839,7557
4840,6392
4841,5949
4842,5935
4843,4745
4844,5302
4845,5946
4846,5011
